LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
-115.5715627,51.1745329,101,Banff Avenue,,,,,,
-115.5715493,51.1746867,103,Banff Avenue,,,,,,
-115.5715311,51.1748953,107,Banff Avenue,,,,,,
-115.5715124,51.1751109,111,Banff Avenue,,,,,,
-115.5714982,51.1752752,115,Banff Avenue,,,,,,
-115.5714887,51.1753848,117,Banff Avenue,,,,,,
-115.5714793,51.1754943,119,Banff Avenue,,,,,,
-115.5714698,51.1756039,121,Banff Avenue,,,,,,
-115.5714604,51.1757134,123,Banff Avenue,,,,,,
-115.5714509,51.175823,125,Banff Avenue,,,,,,
-115.5714414,51.1759326,127,Banff Avenue,,,,,,
-115.571432,51.1760421,129,Banff Avenue,,,,,,
-115.5714225,51.1761517,131,Banff Avenue,,,,,,
-115.5714131,51.1762612,133,Banff Avenue,,,,,,
-115.5713989,51.1764255,137,Banff Avenue,,,,,,
-115.5720468,51.1765021,138,Bear Street,,,,,,
-115.5705254,51.1749019,108,Banff Avenue,,,,,,
-115.5705097,51.1750844,112,Banff Avenue,,,,,,
-115.5705038,51.1751528,114,Banff Avenue,,,,,,
-115.5704963,51.1752404,116,Banff Avenue,,,,,,
-115.5704823,51.1754048,120,Banff Avenue,,,,,,
-115.5704634,51.175624,124,Banff Avenue,,,,,,
-115.5704213,51.1761174,138,Banff Avenue,,,,,,
-115.5697906,51.1758206,125,Beaver Street,,,,,,
-115.569806,51.1756565,123,Beaver Street,,,,,,
-115.5698162,51.1755469,121,Beaver Street,,,,,,
-115.5698259,51.1754373,119,Beaver Street,,,,,,
-115.5698535,51.1751091,113,Beaver Street,,,,,,
-115.5698726,51.1748895,109,Beaver Street,,,,,,
-115.5687436,51.1745626,406,Buffalo Street,,,,,,
-115.5690284,51.175081,114,Beaver Street,,,,,,
-115.5690173,51.1751902,116,Beaver Street,,,,,,
-115.5690094,51.1752997,118,Beaver Street,,,,,,
-115.5689985,51.1754093,120,Beaver Street,,,,,,
-115.5689885,51.1755189,122,Beaver Street,,,,,,
-115.5689606,51.1758476,128,Beaver Street,,,,,,
-115.5689511,51.1759571,130,Beaver Street,,,,,,
-115.5682575,51.1763727,137,Muskrat Street,,,,,,
-115.5682696,51.1762631,135,Muskrat Street,,,,,,
-115.5682777,51.1761534,133,Muskrat Street,,,,,,
-115.5682875,51.176044,131,Muskrat Street,,,,,,
-115.5682975,51.1759348,129,Muskrat Street,,,,,,
-115.5683075,51.1758254,127,Muskrat Street,,,,,,
-115.5683654,51.1751681,115,Muskrat Street,,,,,,
-115.5683744,51.1750587,113,Muskrat Street,,,,,,
-115.5683834,51.1749488,111,Muskrat Street,,,,,,
-115.568393,51.1748392,109,Muskrat Street,,,,,,
-115.5667443,51.174493,514,Buffalo Street,,,,,,
-115.5671781,51.1745082,510,Buffalo Street,,,,,,
-115.5676121,51.1745233,504,Buffalo Street,,,,,,
-115.5675653,51.1748101,110,Muskrat Street,,,,,,
-115.5675562,51.1749199,112,Muskrat Street,,,,,,
-115.567529,51.1752481,118,Muskrat Street,,,,,,
-115.5675203,51.175358,120,Muskrat Street,,,,,,
-115.5675091,51.1754679,122,Muskrat Street,,,,,,
-115.5675,51.1755777,124,Muskrat Street,,,,,,
-115.5674908,51.1756878,126,Muskrat Street,,,,,,
-115.5674669,51.1759616,130,Muskrat Street,,,,,,
-115.5674531,51.1761258,134,Muskrat Street,,,,,,
-115.5674444,51.1762355,136,Muskrat Street,,,,,,
-115.5674352,51.1763452,138,Muskrat Street,,,,,,
-115.5667806,51.1763226,137,Otter Street,,,,,,
-115.5667996,51.1761035,133,Otter Street,,,,,,
-115.5668239,51.1758297,127,Otter Street,,,,,,
-115.5668381,51.1756654,125,Otter Street,,,,,,
-115.5668481,51.1755557,123,Otter Street,,,,,,
-115.5668577,51.175446,121,Otter Street,,,,,,
-115.5668666,51.1753362,119,Otter Street,,,,,,
-115.5668767,51.1752265,117,Otter Street,,,,,,
-115.5668862,51.1751173,115,Otter Street,,,,,,
-115.5668958,51.1750077,113,Otter Street,,,,,,
-115.5669054,51.1748977,111,Otter Street,,,,,,
-115.5669149,51.1747878,109,Otter Street,,,,,,
-115.5728479,51.1768046,201,Bear Street,,,,,,
-115.5728382,51.1769146,203,Bear Street,,,,,,
-115.5727712,51.1776814,217,Bear Street,,,,,,
-115.5727618,51.177791,219,Bear Street,,,,,,
-115.5727433,51.1780099,223,Bear Street,,,,,,
-115.5727339,51.1781194,225,Bear Street,,,,,,
-115.5727198,51.1782836,229,Bear Street,,,,,,
-115.5735961,51.178314,230,Lynx Street,,,,,,
-115.5734646,51.1776012,218,Lynx Street,,,,,,
-115.5713614,51.176864,201,Banff Avenue,,,,,,
-115.5713433,51.1770834,207,Banff Avenue,,,,,,
-115.5713339,51.177193,209,Banff Avenue,,,,,,
-115.5713242,51.1773025,211,Banff Avenue,,,,,,
-115.5713049,51.1775217,215,Banff Avenue,,,,,,
-115.5712854,51.1777411,219,Banff Avenue,,,,,,
-115.571276,51.1778509,221,Banff Avenue,,,,,,
-115.5712619,51.1780153,225,Banff Avenue,,,,,,
-115.5712474,51.1781798,227,Banff Avenue,,,,,,
-115.5712376,51.1782897,229,Banff Avenue,,,,,,
-115.5718997,51.1782019,226,Bear Street,,,,,,
-115.5719285,51.1778727,220,Bear Street,,,,,,
-115.571986,51.1772149,210,Bear Street,,,,,,
-115.5719979,51.1770838,208,Bear Street,,,,,,
-115.5774739,51.1791223,0,,,,,,,
-115.5776555,51.1677906,0,,,,,,,
-115.5781409,51.1676855,0,,,,,,,
-115.5766957,51.16682,0,,,,,,,
-115.563457,51.1767772,0,,,,,,,
-115.5672113,51.1735794,0,,,,,,,
-115.5591599,51.1858926,0,,,,,,,
-115.5726554,51.1824701,0,,,,,,,
-115.5816678,51.1743416,0,,,,,,,
-115.5753298,51.1692799,0,,,,,,,
-115.5758371,51.1692406,0,,,,,,,
-115.5790496,51.167581,0,,,,,,,
-115.5797439,51.1673873,0,,,,,,,
-115.5812505,51.1673168,0,,,,,,,
-115.5804593,51.1678143,0,,,,,,,
-115.5814003,51.1680418,0,,,,,,,
-115.5796233,51.1698549,0,,,,,,,
-115.5657916,51.1678409,0,,,,,,,
-115.5770423,51.1676187,0,,,,,,,
-115.5740355,51.1672966,0,,,,,,,
-115.5850249,51.1675183,0,,,,,,,
-115.5644946,51.1642269,0,,,,,,,
-115.5642203,51.1643964,0,,,,,,,
-115.570219,51.167166,0,,,,,,,
-115.5706609,51.1666,0,,,,,,,
-115.571895,51.1671659,0,,,,,,,
-115.5563865,51.1904245,0,,,,,,,
-115.5564775,51.1896077,0,,,,,,,
-115.5611646,51.163046,0,,,,,,,
-115.5611086,51.163144,0,,,,,,,
-115.5623051,51.1882625,0,,,,,,,
-115.5788633,51.1808917,0,,,,,,,
-115.5774949,51.1809788,0,,,,,,,
-115.5769247,51.1808854,0,,,,,,,
-115.5754085,51.1812947,0,,,,,,,
-115.5724617,51.1823042,0,,,,,,,
-115.5484869,51.1859277,0,,,,,,,
-115.5545993,51.1846489,0,,,,,,,
-115.5542766,51.184015,0,,,,,,,
-115.5543472,51.1843467,20,Antelope Lane,,,,,,
-115.5547421,51.1845982,0,,,,,,,
-115.5549127,51.1845977,0,,,,,,,
-115.5567318,51.1839668,0,,,,,,,
-115.5584247,51.1836753,0,,,,,,,
-115.5592112,51.1852765,0,,,,,,,
-115.5591909,51.1854936,0,,,,,,,
-115.5599609,51.1860161,0,,,,,,,
-115.5593225,51.1865372,0,,,,,,,
-115.5587939,51.1872919,0,,,,,,,
-115.5582024,51.1877117,0,,,,,,,
-115.565055,51.1826121,0,,,,,,,
-115.5688089,51.1711445,0,,,,,,,
-115.5819154,51.1684215,0,,,,,,,
-115.5675472,51.1750293,0,,,,,,,
-115.5675381,51.1751387,0,,,,,,,
-115.5720156,51.1768644,208,Caribou Street,,,,,,
-115.570365,51.1767751,202,Banff Avenue,,,,,,
-115.5703352,51.1771041,212,Banff Avenue,,,,,,
-115.5703125,51.1773781,214,Banff Avenue,,,,,,
-115.5703034,51.1774882,216,Banff Avenue,,,,,,
-115.569591,51.1781221,227,Beaver Street,,,,,,
-115.5696058,51.177958,223,Beaver Street,,,,,,
-115.5696208,51.1777938,221,Beaver Street,,,,,,
-115.5688893,51.1766691,202,Beaver Street,,,,,,
-115.5688756,51.1768338,206,Beaver Street,,,,,,
-115.5688614,51.1769985,208,Beaver Street,,,,,,
-115.5688283,51.1773823,214,Beaver Street,,,,,,
-115.5688146,51.1775469,218,Beaver Street,,,,,,
-115.5688049,51.1776568,220,Beaver Street,,,,,,
-115.5687952,51.1777658,222,Beaver Street,,,,,,
-115.5687842,51.1778756,224,Beaver Street,,,,,,
-115.5687758,51.1779862,226,Beaver Street,,,,,,
-115.5687669,51.1780958,228,Beaver Street,,,,,,
-115.5687589,51.1782051,403,Wolf Street,,,,,,
-115.5681692,51.1774149,215,Muskrat Street,,,,,,
-115.568188,51.1771963,211,Muskrat Street,,,,,,
-115.5682001,51.1770867,209,Muskrat Street,,,,,,
-115.5682064,51.176976,207,Muskrat Street,,,,,,
-115.5675234,51.1766778,202,Muskrat Street,,,,,,
-115.5672409,51.1766682,530,Caribou Street,,,,,,
-115.5673906,51.1768383,206,Muskrat Street,,,,,,
-115.5673813,51.1769482,208,Muskrat Street,,,,,,
-115.5673621,51.1771675,212,Muskrat Street,,,,,,
-115.5673524,51.1772773,214,Muskrat Street,,,,,,
-115.5673384,51.177442,216,Muskrat Street,,,,,,
-115.5673243,51.1776068,220,Muskrat Street,,,,,,
-115.5673046,51.1778264,224,Muskrat Street,,,,,,
-115.5672952,51.1779361,226,Muskrat Street,,,,,,
-115.5672856,51.1780454,228,Muskrat Street,,,,,,
-115.5672762,51.1781543,230,Muskrat Street,,,,,,
-115.5666239,51.1781329,509,Wolf Street,,,,,,
-115.5666331,51.1780237,227,Otter Street,,,,,,
-115.5666429,51.1779138,225,Otter Street,,,,,,
-115.5666522,51.1778039,223,Otter Street,,,,,,
-115.5666615,51.1776942,221,Otter Street,,,,,,
-115.5666709,51.1775845,219,Otter Street,,,,,,
-115.5666786,51.1774743,217,Otter Street,,,,,,
-115.5666894,51.1773645,215,Otter Street,,,,,,
-115.5666996,51.1772549,213,Otter Street,,,,,,
-115.5667085,51.1771449,211,Otter Street,,,,,,
-115.5667177,51.1770353,209,Otter Street,,,,,,
-115.5667268,51.176925,207,Otter Street,,,,,,
-115.5667466,51.1767055,203,Otter Street,,,,,,
-115.5667565,51.1765962,201,Otter Street,,,,,,
-115.5733702,51.1787012,303,Marten Street,,,,,,
-115.5731764,51.1788279,305,Marten Street,,,,,,
-115.5730601,51.1789437,307,Marten Street,,,,,,
-115.572945,51.1790599,309,Marten Street,,,,,,
-115.5728286,51.1791754,311,Marten Street,,,,,,
-115.572713,51.1792916,313,Marten Street,,,,,,
-115.5723653,51.1796389,321,Marten Street,,,,,,
-115.5722495,51.1797548,323,Marten Street,,,,,,
-115.5721355,51.1798704,325,Marten Street,,,,,,
-115.5729956,51.1797269,318,Squirrel Street,,,,,,
-115.5731115,51.1796109,316,Squirrel Street,,,,,,
-115.5732274,51.1794951,314,Squirrel Street,,,,,,
-115.5733432,51.1793791,312,Squirrel Street,,,,,,
-115.5734591,51.1792632,310,Squirrel Street,,,,,,
-115.573575,51.1791473,308,Squirrel Street,,,,,,
-115.5736907,51.1790314,306,Squirrel Street,,,,,,
-115.5738065,51.1789158,304,Squirrel Street,,,,,,
-115.5739525,51.1787453,302,Squirrel Street,,,,,,
-115.5714487,51.1787773,317,Banff Avenue,,,,,,
-115.5711521,51.1790723,321,Banff Avenue,,,,,,
-115.5714082,51.1794299,318,Marten Street,,,,,,
-115.5719752,51.178999,316,Marten Street,,,,,,
-115.5724786,51.1787061,202,Wolf Street,,,,,,
-115.5721111,51.1786735,204,Wolf Street,,,,,,
-115.5718752,51.180126,327,Marten Street,,,,,,
-115.5716443,51.1803583,331,Marten Street,,,,,,
-115.5715284,51.1804737,333,Marten Street,,,,,,
-115.5714123,51.1805898,335,Marten Street,,,,,,
-115.5712973,51.1807065,337,Marten Street,,,,,,
-115.571181,51.1808222,339,Marten Street,,,,,,
-115.5710657,51.180938,341,Marten Street,,,,,,
-115.5711134,51.1816054,348,Squirrel Street,,,,,,
-115.5712302,51.1814896,346,Squirrel Street,,,,,,
-115.5713463,51.1813739,344,Squirrel Street,,,,,,
-115.5714623,51.1812583,342,Squirrel Street,,,,,,
-115.5715783,51.1811428,340,Squirrel Street,,,,,,
-115.5716936,51.181027,338,Squirrel Street,,,,,,
-115.5718089,51.180911,336,Squirrel Street,,,,,,
-115.5719252,51.1807948,334,Squirrel Street,,,,,,
-115.5720401,51.1806785,332,Squirrel Street,,,,,,
-115.5721562,51.1805634,330,Squirrel Street,,,,,,
-115.5722725,51.1804479,328,Squirrel Street,,,,,,
-115.5723898,51.1803322,326,Squirrel Street,,,,,,
-115.5707098,51.1799075,333,Banff Avenue,,,,,,
-115.5690451,51.1799762,338,Banff Avenue,,,,,,
-115.5688133,51.1802077,342,Banff Avenue,,,,,,
-115.5686967,51.1803234,344,Banff Avenue,,,,,,
-115.5685812,51.1804397,346,Banff Avenue,,,,,,
-115.5684652,51.1805555,348,Banff Avenue,,,,,,
-115.56795,51.180352,349,Beaver Street,,,,,,
-115.5680657,51.1802363,347,Beaver Street,,,,,,
-115.5681824,51.1801205,345,Beaver Street,,,,,,
-115.5682982,51.1800044,343,Beaver Street,,,,,,
-115.5684142,51.1798885,341,Beaver Street,,,,,,
-115.5684306,51.1788423,326,Beaver Street,,,,,,
-115.568258,51.1790154,330,Beaver Street,,,,,,
-115.568142,51.1791311,332,Beaver Street,,,,,,
-115.568026,51.1792468,334,Beaver Street,,,,,,
-115.56791,51.1793628,336,Beaver Street,,,,,,
-115.5677941,51.1794788,338,Beaver Street,,,,,,
-115.5676772,51.1795943,340,Beaver Street,,,,,,
-115.5675609,51.1797104,342,Beaver Street,,,,,,
-115.5674455,51.179827,344,Beaver Street,,,,,,
-115.5672705,51.1800011,348,Beaver Street,,,,,,
-115.5666963,51.1798552,349,Muskrat Street,,,,,,
-115.566813,51.1797393,347,Muskrat Street,,,,,,
-115.5669297,51.1796233,345,Muskrat Street,,,,,,
-115.5670462,51.1795072,343,Muskrat Street,,,,,,
-115.5671633,51.1793912,341,Muskrat Street,,,,,,
-115.5672793,51.1792748,339,Muskrat Street,,,,,,
-115.5673952,51.1791589,337,Muskrat Street,,,,,,
-115.5675112,51.179043,335,Muskrat Street,,,,,,
-115.5676271,51.1789271,333,Muskrat Street,,,,,,
-115.5677431,51.1788107,331,Muskrat Street,,,,,,
-115.5680453,51.1786894,448,Elk Street,,,,,,
-115.5677871,51.1785862,446,Elk Street,,,,,,
-115.5670986,51.1785004,328,Muskrat Street,,,,,,
-115.5668931,51.1786361,332,Muskrat Street,,,,,,
-115.5667765,51.1787521,334,Muskrat Street,,,,,,
-115.5666607,51.1788686,336,Muskrat Street,,,,,,
-115.5665447,51.1789848,338,Muskrat Street,,,,,,
-115.5664285,51.1791009,340,Muskrat Street,,,,,,
-115.5663121,51.1792169,342,Muskrat Street,,,,,,
-115.5661957,51.1793329,344,Muskrat Street,,,,,,
-115.5660792,51.179449,346,Muskrat Street,,,,,,
-115.5659627,51.1795651,348,Muskrat Street,,,,,,
-115.5656806,51.1791296,345,Otter Street,,,,,,
-115.5657978,51.1790138,343,Otter Street,,,,,,
-115.5659141,51.178898,341,Otter Street,,,,,,
-115.5660306,51.1787821,339,Otter Street,,,,,,
-115.5661469,51.1786663,337,Otter Street,,,,,,
-115.5662639,51.1785508,335,Otter Street,,,,,,
-115.5664376,51.1784419,510,Wolf Street,,,,,,
-115.568872,51.1813836,401,Banff Avenue,,,,,,
-115.5690362,51.1820541,412,Marten Street,,,,,,
-115.5691454,51.1818319,410,Marten Street,,,,,,
-115.5695837,51.1782324,0,,,,,,,
-115.5673148,51.1777167,0,,,,,,,
-115.572543,51.1793173,0,,,,,,,
-115.5708968,51.1809696,0,,,,,,,
-115.5707201,51.1812235,0,,,,,,,
-115.5706041,51.1813348,0,,,,,,,
-115.5692621,51.1817155,408,Marten Street,,,,,,
-115.5701158,51.1818899,405,Marten Street,,,,,,
-115.5694662,51.1826349,417,Marten Street,,,,,,
-115.5705112,51.1822096,408,Squirrel Street,,,,,,
-115.5708576,51.1818608,402,Squirrel Street,,,,,,
-115.5690088,51.1827099,419,Marten Street,,,,,,
-115.5688112,51.1827803,421,Marten Street,,,,,,
-115.5685992,51.1828469,423,Marten Street,,,,,,
-115.5681689,51.1829508,427,Marten Street,,,,,,
-115.5679385,51.1829618,429,Marten Street,,,,,,
-115.5677076,51.1829908,431,Marten Street,,,,,,
-115.5674818,51.1830151,433,Marten Street,,,,,,
-115.5672548,51.1828835,435,Marten Street,,,,,,
-115.567024,51.183056,437,Marten Street,,,,,,
-115.5667966,51.1830729,439,Marten Street,,,,,,
-115.5663415,51.1830678,441,Marten Street,,,,,,
-115.5655163,51.1830141,453,Marten Street,,,,,,
-115.5647474,51.1829381,449,Banff Avenue,,,,,,
-115.5643882,51.1830182,451,Banff Avenue,,,,,,
-115.5640097,51.1832458,459,Banff Avenue,,,,,,
-115.5632055,51.1835091,461,Banff Avenue,,,,,,
-115.5647181,51.1832918,448,Cougar Street,,,,,,
-115.5660621,51.1833949,438,Cougar Street,,,,,,
-115.5664573,51.1834387,434,Cougar Street,,,,,,
-115.5666598,51.1834556,432,Cougar Street,,,,,,
-115.5669621,51.1834537,428,Cougar Street,,,,,,
-115.567276,51.1834402,426,Cougar Street,,,,,,
-115.5681668,51.1833827,418,Cougar Street,,,,,,
-115.5688971,51.1835071,412,Cougar Street,,,,,,
-115.569217,51.183673,410,Cougar Street,,,,,,
-115.569424,51.1835305,422,Squirrel Street,,,,,,
-115.5693324,51.1833828,9,Rabbit Street,,,,,,
-115.5692274,51.1832606,7,Rabbit Street,,,,,,
-115.5691211,51.1831383,5,Rabbit Street,,,,,,
-115.5690214,51.1830139,3,Rabbit Street,,,,,,
-115.5678271,51.1818862,419,Banff Avenue,,,,,,
-115.567058,51.1821455,425,Banff Avenue,,,,,,
-115.5664844,51.182421,429,Banff Avenue,,,,,,
-115.5656452,51.1825477,435,Banff Avenue,,,,,,
-115.5669347,51.1825764,430,Marten Street,,,,,,
-115.5661437,51.1825267,433,Banff Avenue,,,,,,
-115.5681305,51.1809378,404,Banff Avenue,,,,,,
-115.5678846,51.1811176,408,Banff Avenue,,,,,,
-115.5677263,51.1811945,410,Banff Avenue,,,,,,
-115.5674795,51.1812859,412,Banff Avenue,,,,,,
-115.5671941,51.1813695,416,Banff Avenue,,,,,,
-115.5670114,51.181445,418,Banff Avenue,,,,,,
-115.5668143,51.1815079,420,Banff Avenue,,,,,,
-115.5666219,51.1815779,422,Banff Avenue,,,,,,
-115.5664276,51.1816408,424,Banff Avenue,,,,,,
-115.5662336,51.1817033,426,Banff Avenue,,,,,,
-115.5660377,51.1817889,430,Banff Avenue,,,,,,
-115.5660797,51.1814271,419,Beaver Street,,,,,,
-115.5666378,51.1812199,413,Beaver Street,,,,,,
-115.5668452,51.1811478,411,Beaver Street,,,,,,
-115.5671681,51.1810103,407,Beaver Street,,,,,,
-115.5674148,51.1808664,405,Beaver Street,,,,,,
-115.5669683,51.1803211,402,Beaver Street,,,,,,
-115.566424,51.1801061,401,Muskrat Street,,,,,,
-115.5668382,51.1804327,404,Beaver Street,,,,,,
-115.5662932,51.1802167,403,Muskrat Street,,,,,,
-115.5666928,51.1805367,406,Beaver Street,,,,,,
-115.5661456,51.1803192,405,Muskrat Street,,,,,,
-115.5665292,51.1806349,408,Beaver Street,,,,,,
-115.5659777,51.1804147,407,Muskrat Street,,,,,,
-115.5663463,51.1807274,410,Beaver Street,,,,,,
-115.5657998,51.180511,409,Muskrat Street,,,,,,
-115.5661673,51.1808213,412,Beaver Street,,,,,,
-115.5656215,51.1805994,411,Muskrat Street,,,,,,
-115.56566,51.1808536,413,Muskrat Street,,,,,,
-115.5653669,51.1810577,417,Muskrat Street,,,,,,
-115.5651995,51.181233,421,Muskrat Street,,,,,,
-115.5650611,51.1814235,425,Muskrat Street,,,,,,
-115.5647662,51.1816591,427,Muskrat Street,,,,,,
-115.5645294,51.1817244,429,Muskrat Street,,,,,,
-115.5643756,51.1818351,431,Muskrat Street,,,,,,
-115.5642179,51.1819414,433,Muskrat Street,,,,,,
-115.5640541,51.1820382,435,Muskrat Street,,,,,,
-115.5641427,51.18243,450,Banff Avenue,,,,,,
-115.5638846,51.1821292,437,Muskrat Street,,,,,,
-115.5636964,51.1822302,439,Muskrat Street,,,,,,
-115.5639566,51.1824999,452,Banff Avenue,,,,,,
-115.5635244,51.1823151,441,Muskrat Street,,,,,,
-115.5637721,51.1825724,454,Banff Avenue,,,,,,
-115.5634186,51.1825753,445,Muskrat Street,,,,,,
-115.5631582,51.1827189,447,Muskrat Street,,,,,,
-115.5629326,51.1828015,449,Muskrat Street,,,,,,
-115.5652801,51.1801364,408,Muskrat Street,,,,,,
-115.5648033,51.179947,407,Otter Street,,,,,,
-115.5650532,51.1802085,410,Muskrat Street,,,,,,
-115.5643416,51.1805743,418,Muskrat Street,,,,,,
-115.5641969,51.1806774,420,Muskrat Street,,,,,,
-115.5638867,51.180716,421,Otter Street,,,,,,
-115.5642393,51.1810167,424,Muskrat Street,,,,,,
-115.5641163,51.1811314,426,Muskrat Street,,,,,,
-115.5639848,51.181242,428,Muskrat Street,,,,,,
-115.5639097,51.1813732,430,Muskrat Street,,,,,,
-115.5637865,51.1814838,432,Muskrat Street,,,,,,
-115.5632258,51.1817459,438,Muskrat Street,,,,,,
-115.5630884,51.1818535,440,Muskrat Street,,,,,,
-115.5629415,51.181957,442,Muskrat Street,,,,,,
-115.5627933,51.18206,444,Muskrat Street,,,,,,
-115.5626487,51.1821647,446,Muskrat Street,,,,,,
-115.5625031,51.1822686,448,Muskrat Street,,,,,,
-115.5623912,51.1823848,450,Muskrat Street,,,,,,
-115.5623414,51.1825649,452,Muskrat Street,,,,,,
-115.5640345,51.1791572,601,Moose Street,,,,,,
-115.5645159,51.179348,402,Otter Street,,,,,,
-115.564199,51.1793845,404,Otter Street,,,,,,
-115.564123,51.1795157,406,Otter Street,,,,,,
-115.5640526,51.1796496,408,Otter Street,,,,,,
-115.5639889,51.1797871,410,Otter Street,,,,,,
-115.5639255,51.1799233,412,Otter Street,,,,,,
-115.5638104,51.1801263,414,Otter Street,,,,,,
-115.5654576,51.1783937,336,Otter Street,,,,,,
-115.565296,51.1784909,338,Otter Street,,,,,,
-115.5651792,51.1786068,340,Otter Street,,,,,,
-115.5650625,51.1787226,342,Otter Street,,,,,,
-115.5649456,51.1788381,344,Otter Street,,,,,,
-115.5648289,51.1789537,346,Otter Street,,,,,,
-115.5647124,51.1790695,348,Otter Street,,,,,,
-115.5642251,51.1788779,349,Grizzly Street,,,,,,
-115.5643263,51.1787578,347,Grizzly Street,,,,,,
-115.5644327,51.1786383,345,Grizzly Street,,,,,,
-115.5646635,51.1784675,341,Grizzly Street,,,,,,
-115.5658416,51.1765793,202,Otter Street,,,,,,
-115.5658299,51.1767163,204,Otter Street,,,,,,
-115.5658186,51.1768538,206,Otter Street,,,,,,
-115.5657938,51.1771281,212,Otter Street,,,,,,
-115.5657827,51.1772652,214,Otter Street,,,,,,
-115.565771,51.1774023,216,Otter Street,,,,,,
-115.5657591,51.1775395,220,Otter Street,,,,,,
-115.5657472,51.1776767,222,Otter Street,,,,,,
-115.5657352,51.1778136,224,Otter Street,,,,,,
-115.5657234,51.1779509,226,Otter Street,,,,,,
-115.5657122,51.1780884,603,Wolf Street,,,,,,
-115.564622,51.1779836,609,Wolf Street,,,,,,
-115.5650403,51.1779974,607,Wolf Street,,,,,,
-115.5648821,51.1777855,223,Grizzly Street,,,,,,
-115.5649093,51.1776485,221,Grizzly Street,,,,,,
-115.5649334,51.1775116,219,Grizzly Street,,,,,,
-115.5649522,51.1773748,217,Grizzly Street,,,,,,
-115.5649676,51.177238,213,Grizzly Street,,,,,,
-115.5649773,51.1771009,211,Grizzly Street,,,,,,
-115.5649827,51.176964,209,Grizzly Street,,,,,,
-115.56498,51.1768265,205,Grizzly Street,,,,,,
-115.565176,51.1766266,608,Caribou Street,,,,,,
-115.564757,51.1766127,606,Caribou Street,,,,,,
-115.5661042,51.1744412,602,Buffalo Street,,,,,,
-115.5660113,51.1746375,108,Otter Street,,,,,,
-115.5659652,51.1751839,118,Otter Street,,,,,,
-115.5659534,51.1753213,120,Otter Street,,,,,,
-115.565941,51.1754578,122,Otter Street,,,,,,
-115.5659294,51.1755944,124,Otter Street,,,,,,
-115.5659174,51.1757311,126,Otter Street,,,,,,
-115.5659055,51.1758679,128,Otter Street,,,,,,
-115.5658934,51.1760047,132,Otter Street,,,,,,
-115.5658816,51.1761417,136,Otter Street,,,,,,
-115.5658702,51.1762786,138,Otter Street,,,,,,
-115.5647098,51.176241,609,Caribou Street,,,,,,
-115.5651835,51.1761875,607,Caribou Street,,,,,,
-115.56471,51.175965,133,Grizzly Street,,,,,,
-115.564963,51.1758367,129,Grizzly Street,,,,,,
-115.5652298,51.1757215,127,Grizzly Street,,,,,,
-115.5650065,51.1755638,125,Grizzly Street,,,,,,
-115.565041,51.1754278,123,Grizzly Street,,,,,,
-115.5650849,51.1752921,121,Grizzly Street,,,,,,
