LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
-152.3612998,57.8315401,1400,Abercrombie Drive,,,,,,
-152.3625335,57.8301551,4023,Monashka Bay Road,,,,,,
-152.3575694,57.8289543,1150,Abercrombie Drive,,,,,,
-152.3557173,57.8287466,4844,East Rezanof Drive,,,,,,
-152.3598936,57.8286416,1165,Abercrombie Drive,,,,,,
-152.3548896,57.8279653,4774,East Rezanof Drive,,,,,,
-152.3566757,57.8283362,4858,East Rezanof Drive,,,,,,
-152.353155,57.8283266,4181,Parkside Drive,,,,,,
-152.355753,57.8280522,4806,East Rezanof Drive,,,,,,
-152.3537855,57.8276489,4143,Parkside Drive,,,,,,
-152.3794219,57.8279785,3233,Bay View Drive,,,,,,
-152.3787,57.8279385,3265,Bay View Drive,,,,,,
-152.349903,57.8278442,4286,Parkside Drive,,,,,,
-152.3803605,57.8278554,3201,Bay View Drive,,,,,,
-152.3674124,57.8269044,4023,Monashka Bay Road,,,,,,
-152.3502398,57.8275733,4258,Parkside Drive,,,,,,
-152.3612346,57.8273276,4352,Monashka Bay Road,,,,,,
-152.3779039,57.8277054,3277,Bay View Drive,,,,,,
-152.3590625,57.8276321,4462,Monashka Bay Road,,,,,,
-152.3768281,57.82764,3353,Bay View Drive,,,,,,
-152.3756989,57.827641,3393,Bay View Drive,,,,,,
-152.3506205,57.8273271,4228,Parkside Drive,,,,,,
-152.3749261,57.8275306,3411,Bay View Drive,,,,,,
-152.3586609,57.827387,4875,East Rezanof Drive,,,,,,
-152.3582047,57.8271841,4865,East Rezanof Drive,,,,,,
-152.3734521,57.8271164,3669,Monashka Bay Road,,,,,,
-152.3552323,57.8271707,4073,Parkside Drive,,,,,,
-152.3545239,57.8271832,4093,Parkside Drive,,,,,,
-152.3574354,57.8270062,4785,East Rezanof Drive,,,,,,
-152.3510919,57.8270922,4346,Parkside Drive,,,,,,
-152.3814572,57.8272961,3153,Bay View Drive,,,,,,
